age,tenure_months,monthly_charges,monthly_usage,login_frequency,support_tickets,avg_session_duration,support_ticket_rate,clv_proxy,usage_to_cost_ratio,engagement_intensity,gender_Female,gender_Male,city_Chicago,city_Houston,city_Los Angeles,city_Miami,city_New York,plan_type_Basic,plan_type_Premium,plan_type_Standard,contract_type_Month-to-Month,contract_type_One Year,contract_type_Two Year,payment_method_Bank Transfer,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,tenure_cohort_0-12m,tenure_cohort_13-24m,tenure_cohort_25-48m,tenure_cohort_49m+
-0.88,0.058823529411764705,-0.7880341880341877,0.3674501950036892,0.13333333333333333,0.0,-0.3010948905109488,-0.17073130941937142,-0.39712673165726015,2.0531540310576237,0.13894210429012974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24,-0.7941176470588235,-0.36510809451985893,0.5702540318330347,0.0,3.0,0.9616788321167884,7.12277715231339,-0.6691741615606791,1.0161469079748522,0.38133237415216437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,-0.7352941176470589,0.9412770236299648,0.01791925793190682,-0.3333333333333333,0.0,-0.928832116788321,0.9545528532479689,-0.3611676919770788,-0.3751968698817681,0.3938878756478684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6,-0.23529411764705882,-0.6100553041729508,0.6162116580583956,0.06666666666666667,0.0,0.8047445255474455,-0.01637134197529188,-0.41651903087858627,1.7257850982487464,0.34103326451272736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24,-0.2647058823529412,0.9724484665661138,-0.4534626330768421,0.13333333333333333,0.0,-0.005474452554744474,0.005595268776365666,0.4095476741065509,-0.6162975129703727,-0.32492054110143836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6,0.7941176470588235,0.30859728506787354,0.09718562243069469,0.6,0.0,-0.41058394160583933,-0.33878449978187747,1.2875602410567677,-0.10310439004717976,-0.21535770902673504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.92,0.9117647058823529,0.8184012066365007,0.8831031938442079,0.13333333333333333,0.0,-0.1478102189781021,-0.3538583617053022,2.112467109693991,0.11584777363372196,0.43031550712212147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.72,-0.058823529411764705,-0.3011563599798891,-0.04659007062295778,0.6,0.0,0.5492700729927009,-0.1202135018922181,-0.11560319201769362,0.22608337796286285,-0.2729037575487116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9411764705882353,-0.14348919054801387,-0.21060398439970496,0.8,-1.0,-0.7244525547445255,-0.5875032215183863,0.8390655091609593,-0.08135757612954422,-0.379258005582811,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,-0.14705882352941177,-0.2623428858722973,-0.2181933171708654,-0.4,1.0,-0.14051094890510943,0.44053416165918374,-0.15696246263692076,0.004363023459465241,0.2639676863356914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04,-0.029411764705882353,0.15796882855706418,-0.490987667334247,-0.26666666666666666,0.0,0.9653284671532848,-0.1339573171753407,0.22537224268958675,-0.4665348825005238,-0.1504170469650111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.28,-0.9117647058823529,-0.16118652589240795,-0.269632128175398,-0.9333333333333333,0.0,0.7098540145985403,3.2676369653975015,-0.7341579002026629,-0.12537705518994544,7.5209575472576375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6,-0.38235294117647056,0.631975867269985,0.6377147675766839,-0.06666666666666667,1.0,0.0930656934306571,0.8143659373601183,0.06527369772896245,0.07310914878912973,0.5052094649461838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08,0.47058823529411764,-0.7297134238310704,-0.3830504901444083,0.8,-1.0,0.5127737226277375,-0.5875032215183863,-0.1715591264622626,0.40681700456681347,-0.4406104561412689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.52,1.0588235294117647,-0.5885369532428352,-0.04110888584378624,-0.06666666666666667,1.0,-0.7901459854014599,-0.1531212286264553,0.2926304121840399,0.6702047258792174,0.0394408610732944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.8235294117647058,-0.1577677224736045,0.6537366923158007,-0.8,0.0,-0.9251824817518248,-0.3427324159999173,0.7208732498347135,0.7582289676812679,4.993656601025613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44,0.6176470588235294,-0.17305178481649047,0.5702540318330347,0.0,0.0,-0.5127737226277371,-0.3121360653101086,0.530771136937806,0.6990267074978473,0.38133237415216437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32,1.0294117647058822,-0.7970839617898439,-0.43701907873932755,0.5333333333333333,-1.0,0.18065693430656946,-0.5875032215183863,-0.021771608892489844,0.4579117743897851,-0.41718343345539866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48,0.29411764705882354,-0.4560080442433381,0.7418572783809424,0.7333333333333333,2.0,-0.01642335766423342,0.44053416165918374,0.0025767286240002225,1.4318075488150892,-0.014835757409552086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16,1.0294117647058822,-0.3530417295123174,0.6305470644039213,0.3333333333333333,0.0,-0.6514598540145985,-0.3672094965517642,0.6139174192407393,1.0617036702555755,0.13872768396098115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,-0.7058823529411765,-0.45661136249371503,0.37335300938125865,0.7333333333333333,0.0,-0.9835766423357664,0.8143659373601183,-0.6285099701712301,0.9633009415670382,-0.1509835031570121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.04494720965309227,0.5344155159692211,0.13333333333333333,0.0,0.10766423357664244,-0.14691577158514202,0.17558565052115538,0.41443914728697784,0.23328704911553338,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12,0.47058823529411764,0.916540975364505,-0.04110888584378624,0.6,0.0,0.9543795620437959,-0.28513928528968924,1.545516893201488,-0.3989166808376954,-0.27070991992177407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.96,0.6764705882352942,0.021216691804927232,0.10477495520185504,-0.06666666666666667,-1.0,0.023722627737226488,-0.5875032215183863,0.8098968588793802,0.07887328872913404,0.13953771631554254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24,-0.9411764705882353,0.9963800904977377,0.06851480973964373,-0.4666666666666667,0.0,0.9032846715328468,4.552683694369464,-0.6877233173375998,-0.3638015726893263,0.7293425244806689,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.68,0.6470588235294118,0.3763700351935649,-0.7532412775376832,0.3333333333333333,0.0,0.07116788321167894,-0.31696706805060476,1.1955917992989575,-0.7015140854504444,-0.525903862956768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.17647058823529413,0.010558069381598905,-0.0664066617476547,-0.26666666666666666,0.0,0.8083941605839419,-0.21139198377049484,0.31956576056165703,-0.057271783313792825,0.22035685350929704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48,0.9705882352941176,-0.7932629462041223,0.23042057552440173,0.8,1.0,0.9507299270072995,-0.1339573171753407,-0.03962157254478155,1.8026669577482346,-0.22235173838440767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28,0.8823529411764706,-0.7190548014077423,-0.7747443870559714,-0.6,0.0,-0.5200729927007298,-0.3502638254004855,0.024046039744959453,-0.31880804861793766,-0.1426235538567295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.6470588235294118,-0.4847662141779786,0.9256877832823865,0.6,1.0,-0.16970802919708025,1.7848907396606217,-0.5989053530354707,1.7517658717640125,0.11624928612189825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.28,0.7352941176470589,-0.6366013071895421,0.5656161062506587,-0.4,1.0,0.7062043795620438,-0.0734845299296013,0.0593346775644672,1.742965424866165,1.1005511014078666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.64,0.5882352941176471,0.5861236802413274,0.18488457889743848,-0.4666666666666667,2.0,0.7828467153284673,0.25361827380871643,1.3603667057048938,-0.17153352145864392,0.8690731056425356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12,-0.2647058823529412,0.38059326294620427,-0.2814377569305365,0.3333333333333333,0.0,-0.8047445255474452,0.005595268776365666,0.09483718591621419,-0.38917394748915185,-0.2992973117681753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.64,0.17647058823529413,0.31322272498743114,0.08032043849478239,-0.3333333333333333,1.0,-0.5894160583941606,0.16471925397739667,0.5733519373277085,-0.11707487925795883,0.4538302698854229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32,-0.4117647058823529,0.8177978883861237,-0.751554759144092,0.4666666666666667,-1.0,0.45072992700729936,-0.5875032215183863,0.10427216670385414,-0.7507731950501407,-0.5414417563033578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.76,-0.17647058823529413,0.20080442433383633,0.2363233899019712,0.8,0.0,0.11131386861313884,-0.05575974746102251,0.09520734645278249,0.05810682303077571,-0.22025165450221107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,0.23529411764705882,-0.4823529411764702,-0.030146516285443382,0.0,-1.0,0.4069343065693433,-0.5875032215183863,-0.057705971203566554,0.48941017810425697,-0.00316298347971662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24,-0.23529411764705882,0.7001508295625943,-0.5605565510698852,-0.3333333333333333,1.0,-0.6697080291970803,0.5547605375678025,0.30695973784408226,-0.6323849751036529,-0.16179431958135276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44,0.5,0.5247863247863249,-0.30842205122799626,0.3333333333333333,-1.0,-0.9215328467153284,-0.5875032215183863,1.1755249853221066,-0.44848258523373064,-0.3122578294411601,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48,0.6176470588235294,0.20221216691804939,-0.24770738905871195,0.13333333333333333,1.0,0.1295620437956206,-0.03676890910183097,0.9605521972626628,-0.30042898701237764,-0.20865707374083986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4,0.5882352941176471,-0.6370035193564603,-0.12248339833456315,0.2,0.0,-0.045620437956204254,-0.30712938974268544,-0.015437750822321857,0.6486770373899793,-0.1693996233547362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.64,-0.29411764705882354,-0.6555052790346904,0.5196584800252978,-0.06666666666666667,1.0,-0.3266423357664232,0.6461416382946977,-0.4705706950072541,1.7397630115628828,0.4242062294900291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,-0.4117647058823529,0.9585721468074409,0.7355328344049752,0.5333333333333333,1.0,0.05291970802919719,0.881121611592428,0.16473172101000366,-0.021971195325293597,0.07253395307409292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12,-0.23529411764705882,0.3087983911513326,-0.7789606830399495,-0.6,0.0,-0.895985401459854,-0.01637134197529188,0.0908600165955309,-0.7092916777127134,-0.1493738234780757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,0.8529411764705882,-0.6520864756158871,0.308843680826394,0.6666666666666666,3.0,-0.22810218978102179,0.3762818252105856,0.0985223397024938,1.3840029927040343,-0.15361299280028115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.92,-0.5588235294117647,0.647259929612871,-0.12543480552334774,-0.4,-1.0,-0.6003649635036495,-0.5875032215183863,-0.1745738783878685,-0.373715074866079,0.36297164078210264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.68,0.20588235294117646,-0.7978883861236797,0.8422051227996206,-0.9333333333333333,-1.0,0.593065693430657,-0.5875032215183863,-0.34675610842002114,3.0765951200429202,18.20123414215163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
